age,gender,region,tenure_years,annual_income,credit_score,account_balance,monthly_salary_deposit,avg_monthly_spend,num_products,has_credit_card,has_mortgage,has_personal_loan,has_investment_account,credit_card_monthly_usage,mobile_app_logins_per_month,online_banking_logins_per_month,branch_visits_per_quarter,customer_service_calls,complaints_last_12m,late_payment_count,balance_change_6m_pct,transaction_count_monthly,digital_engagement_score,actual_churn,pred_prob_sampled,pred_prob_corrected,pred_class_corrected_0_5,pred_class_corrected_best_f1
64,Male,Ontario,14,78065.22,738,67798.96,6721.68,2018.79,2,1,0,1,1,3933.43,29,2,1,0,1,0,31.01,45,19.55,0,0.00793,0.000707,0,0
46,Female,British Columbia,13,138446.46,649,118249.88,11797.35,50.0,2,1,1,0,0,903.84,20,31,3,2,0,1,-14.27,41,23.85,0,0.019229,0.001733,0,0
66,Female,British Columbia,0,124083.01,652,33297.37,10517.57,2913.21,1,0,0,0,0,0.0,41,9,6,0,0,0,13.54,30,29.8,0,0.092944,0.008992,0,0
44,Female,British Columbia,14,114152.66,807,0.0,10546.29,3296.76,4,1,1,0,0,3932.56,34,18,7,0,0,0,-4.17,11,28.4,0,0.007687,0.000686,0,0
36,Female,Alberta,12,101261.21,663,0.0,8750.58,4557.88,1,1,0,0,1,2509.21,33,19,7,2,1,1,-10.92,21,28.1,0,0.216252,0.02385,0,0
75,Female,British Columbia,7,77925.84,820,2786.14,7110.66,2021.79,2,1,1,0,0,421.58,20,19,6,1,0,1,32.81,41,19.65,0,0.048655,0.004508,0,0
31,Female,Ontario,1,80575.99,691,49853.48,6911.3,2865.16,3,1,0,0,0,1446.73,26,4,6,3,0,0,-0.56,55,18.3,0,0.053197,0.00495,0,0
44,Male,Ontario,12,136498.75,719,27256.96,11901.53,5112.83,3,1,1,0,1,3056.53,0,31,1,3,1,0,3.21,14,10.85,0,0.034329,0.003138,0,0
53,Male,Ontario,4,79388.87,821,55032.26,7175.11,2856.99,1,0,0,1,1,0.0,38,20,1,0,1,0,11.16,54,31.7,0,0.055691,0.005195,0,0
27,Female,British Columbia,8,106695.93,596,24904.62,8286.0,3524.51,2,1,0,0,0,807.43,16,15,0,2,0,0,-7.39,30,15.65,0,0.096177,0.009335,0,0
74,Male,British Columbia,10,141376.63,636,47051.84,11848.26,5768.98,3,1,1,0,1,789.84,21,23,1,1,1,0,1.87,34,21.7,0,0.030523,0.00278,0,0
60,Male,British Columbia,2,72625.35,674,6956.91,6786.99,84.75,2,1,0,0,1,3748.69,11,22,7,5,0,0,3.18,41,14.85,1,0.095807,0.009295,0,0
28,Female,Alberta,1,79449.26,700,39271.37,5583.5,2975.16,1,0,1,0,1,0.0,31,21,4,3,0,1,-17.37,39,27.5,0,0.257894,0.029853,0,0
46,Male,Alberta,2,25731.98,608,20018.34,2573.71,679.13,1,1,1,0,0,2876.16,5,32,7,4,2,1,-5.42,1,14.45,0,0.666293,0.150238,0,1
51,Male,Ontario,9,90137.23,687,67374.04,8004.53,4322.85,1,1,0,0,1,1735.78,26,18,8,0,1,0,-14.22,42,23.2,0,0.052278,0.004861,0,0
37,Male,Ontario,5,44063.16,850,25733.04,3416.19,2533.82,3,1,1,0,0,2655.16,21,19,6,1,0,0,-6.39,28,20.3,0,0.02234,0.002019,0,0
35,Female,Quebec,15,43489.0,497,0.0,2929.39,3093.15,1,0,0,0,0,0.0,11,2,7,2,1,0,8.93,27,7.85,0,0.181834,0.0193,0,0
50,Male,Quebec,1,58180.4,680,0.0,6174.24,1614.91,3,1,0,0,0,2728.15,33,18,2,3,2,0,-11.17,55,27.75,0,0.264385,0.030843,0,0
75,Female,Alberta,15,70335.88,803,35079.78,5885.76,2826.24,1,1,0,0,0,1818.87,10,2,1,1,1,0,4.47,44,7.2,0,0.07349,0.006975,0,0
57,Female,Alberta,15,132848.72,573,31483.66,10806.29,4301.03,2,1,1,0,0,1573.54,31,9,8,1,0,0,-2.65,15,23.3,0,0.027397,0.002488,0,0
39,Female,Ontario,3,112442.0,710,51748.92,8848.2,2819.74,1,1,0,0,1,1911.92,20,27,8,3,2,0,3.89,13,22.45,0,0.18293,0.019439,0,0
69,Female,Ontario,2,91484.28,603,36698.51,7495.82,2998.43,1,1,1,0,0,4806.12,26,31,7,1,1,0,-11.63,47,27.75,0,0.220332,0.024413,0,0
52,Female,Ontario,0,74482.58,675,97924.6,5656.96,3457.09,2,1,0,0,0,1112.75,18,18,6,3,0,0,-7.58,33,18.0,0,0.062977,0.005916,0,0
44,Male,Ontario,13,65919.91,661,78443.34,4972.92,2945.35,2,1,0,0,0,2664.92,31,6,2,4,0,0,9.98,31,22.25,0,0.008809,0.000786,0,0
37,Male,British Columbia,8,98797.03,625,22071.23,8945.17,2486.18,1,1,0,0,1,3135.62,11,12,4,2,0,0,10.1,38,11.35,0,0.055959,0.005221,0,0
48,Female,Ontario,15,72836.54,777,83544.33,6594.38,1774.11,4,1,0,1,0,1024.47,25,12,3,1,0,0,-0.51,27,20.45,0,0.004883,0.000434,0,0
50,Female,Quebec,6,100781.83,830,38970.43,7488.03,2241.9,2,1,0,1,0,1819.31,4,13,1,5,1,0,0.39,24,7.15,0,0.163633,0.017029,0,0
48,Female,Alberta,12,94045.13,736,13905.19,6910.23,2518.54,1,1,0,0,0,1379.71,0,12,0,4,1,0,13.57,27,4.2,0,0.153102,0.015756,0,0
41,Male,Ontario,5,110580.68,676,37893.63,8570.4,2713.84,2,1,0,0,0,352.15,13,10,7,2,1,0,19.72,27,11.95,0,0.066639,0.006282,0,0
51,Male,Quebec,3,97932.75,688,31118.31,8654.09,3544.47,1,1,1,0,0,421.49,24,20,2,0,0,0,-9.49,39,22.6,0,0.094798,0.009188,0,0
40,Female,Alberta,10,79585.22,813,79650.25,6266.67,1957.38,1,1,1,0,0,1336.85,35,30,5,3,1,1,20.97,17,33.25,0,0.030463,0.002775,0,0
66,Female,Quebec,9,123788.7,795,0.0,10105.45,2832.15,1,1,1,0,1,1538.82,21,26,4,3,0,1,16.34,39,22.75,0,0.069307,0.006551,0,0
46,Male,Ontario,0,82754.69,656,0.0,6323.07,851.34,1,1,0,0,0,1883.67,7,5,3,1,0,0,9.19,54,6.3,0,0.202847,0.022036,0,0
24,Female,Quebec,1,71565.2,677,93063.02,6220.44,3153.89,2,0,1,0,0,0.0,20,18,7,3,0,2,-4.66,10,19.3,0,0.16641,0.01737,0,0
33,Male,British Columbia,5,91491.6,764,65856.42,7422.98,3245.93,2,1,0,1,0,2517.47,39,12,5,2,0,0,6.42,21,29.55,0,0.02018,0.00182,0,0
73,Male,British Columbia,15,65282.19,641,67713.73,6356.38,3021.1,4,1,0,0,0,3480.34,25,9,8,1,1,2,22.91,49,19.4,0,0.018551,0.001671,0,0
59,Male,Quebec,3,28550.78,800,94747.57,1228.13,3598.62,2,1,0,0,0,1708.43,19,10,5,3,0,0,15.67,38,15.85,0,0.014313,0.001284,0,0
72,Male,Quebec,7,120394.61,747,66067.64,10452.41,2504.99,2,1,1,1,0,1854.15,23,24,4,2,1,1,-2.67,43,23.35,0,0.099349,0.009673,0,0
24,Female,Alberta,11,37573.25,846,0.0,3510.66,2680.94,2,1,1,1,0,2631.02,39,30,0,1,0,1,10.78,19,35.85,0,0.043964,0.004055,0,0
21,Female,Ontario,5,47062.57,766,0.0,4203.45,50.0,3,1,0,0,0,2128.08,2,16,6,2,0,1,7.7,32,6.9,0,0.10616,0.010407,0,0
63,Male,British Columbia,14,84064.32,796,31504.82,6488.86,2368.7,3,1,0,0,1,0.0,28,11,0,2,0,0,-7.2,24,22.05,0,0.010264,0.000917,0,0
27,Male,Alberta,7,28393.85,729,44315.7,1285.53,3031.95,2,0,0,1,1,0.0,11,25,1,0,0,0,-2.33,25,15.9,0,0.050828,0.004719,0,0
30,Male,Quebec,2,99854.14,725,24881.19,8123.34,1041.14,1,1,0,1,1,1997.7,21,13,6,0,1,1,16.34,26,18.2,0,0.178075,0.018823,0,0
39,Male,British Columbia,14,78779.56,790,0.0,6459.95,1241.99,1,1,0,0,1,1569.33,15,8,8,1,0,2,-14.7,25,12.55,0,0.146164,0.014932,0,0
48,Male,Ontario,12,84180.17,619,65044.1,7850.73,345.08,1,1,1,0,0,2225.11,32,9,2,2,0,1,5.42,46,23.95,0,0.033027,0.003015,0,0
69,Male,Alberta,15,146088.93,599,21788.7,11807.09,50.0,3,1,0,0,0,2245.87,41,27,6,0,0,0,-9.19,35,36.1,0,0.009879,0.000883,0,0
53,Female,Ontario,6,135988.08,558,39791.55,12385.8,1828.47,1,0,0,0,0,0.0,5,15,5,2,1,0,-0.17,7,8.5,0,0.293221,0.035434,0,0
33,Female,Alberta,4,91797.22,716,39579.62,8319.84,1869.23,1,1,1,0,1,2873.71,12,26,2,1,1,1,10.99,8,16.9,0,0.182232,0.01935,0,0
57,Female,Ontario,2,49452.91,684,42944.37,4127.19,1582.0,3,1,0,0,0,3559.57,20,28,3,3,1,1,-18.48,31,22.8,0,0.244324,0.027833,0,0
29,Male,Quebec,15,94250.33,809,49680.46,8213.57,2700.39,4,0,0,0,0,0.0,9,4,0,0,0,0,-6.36,31,7.25,0,0.00707,0.00063,0,0
26,Female,Alberta,10,94418.87,784,70823.49,7617.96,3406.38,2,1,0,0,0,2455.42,43,32,6,1,1,0,9.84,13,39.15,0,0.011836,0.00106,0,0
29,Male,British Columbia,6,109428.52,715,54200.63,9605.38,50.0,2,0,0,0,1,0.0,32,31,2,1,0,0,-17.98,32,31.65,0,0.026715,0.002425,0,0
62,Female,Ontario,4,53702.08,670,49180.69,4454.43,1776.16,3,1,0,1,0,1243.18,15,31,5,3,0,0,-2.32,11,20.6,0,0.068127,0.006432,0,0
23,Female,Ontario,1,47694.94,655,84646.35,4741.72,2093.57,1,1,1,0,0,1584.67,2,30,6,0,0,0,-5.03,46,11.8,0,0.087283,0.008397,0,0
25,Male,Ontario,8,113944.06,535,58564.57,10551.39,2358.15,1,1,0,1,0,1062.47,36,16,2,0,1,0,-0.57,50,29.0,0,0.095184,0.009229,0,0
64,Female,Ontario,9,74479.27,790,114899.19,5395.35,50.0,1,1,0,1,1,1266.34,35,15,1,2,0,0,2.54,36,28.0,0,0.011575,0.001036,0,0
52,Female,British Columbia,14,29172.74,578,41104.27,2814.34,1151.85,1,1,0,0,0,3085.54,29,13,8,1,1,0,-6.06,8,23.4,0,0.070406,0.006662,0,0
39,Female,Quebec,4,34345.6,589,28660.34,1944.98,4310.16,3,1,1,0,0,2130.27,10,7,5,1,0,0,-1.32,21,8.95,0,0.075831,0.007213,0,0
32,Female,Ontario,2,48294.7,688,0.0,3074.93,1549.36,1,0,0,0,0,0.0,22,21,5,2,0,1,-10.85,29,21.65,0,0.388725,0.053308,0,0
26,Male,Alberta,5,124819.6,566,76318.16,11145.5,1933.95,2,1,1,0,1,1399.15,32,21,4,3,2,0,5.22,15,28.15,0,0.071955,0.006819,0,0
42,Female,Quebec,1,60886.81,621,58416.9,5145.58,2663.49,2,1,1,0,0,1817.13,26,21,4,3,2,0,-24.15,30,24.25,0,0.342485,0.044089,0,0
57,Female,Ontario,12,105882.19,821,69363.55,8292.62,1353.85,2,1,1,1,0,2711.06,30,6,5,0,1,0,-8.43,31,21.6,0,0.029234,0.002659,0,0
54,Male,Quebec,9,128955.42,699,10839.26,10670.4,2367.34,3,1,0,0,0,4217.82,14,25,2,2,0,1,3.24,30,17.85,0,0.044533,0.00411,0,0
60,Female,British Columbia,14,73959.37,727,27337.81,6619.47,2037.03,3,1,0,0,1,2575.72,40,2,5,1,0,0,-5.44,37,26.7,0,0.010214,0.000913,0,0
64,Female,Quebec,11,73424.11,850,49236.7,5999.03,2027.17,2,1,0,1,0,4089.08,38,23,3,1,0,0,-12.14,4,32.75,0,0.01769,0.001592,0,0
75,Female,Ontario,4,125324.55,654,32582.31,10376.22,1976.89,2,1,0,0,0,564.6,7,22,6,2,1,1,-7.88,38,12.25,0,0.363708,0.048176,0,0
48,Male,Alberta,6,108763.14,654,0.0,9263.72,1072.48,3,1,1,0,0,1268.09,17,22,4,1,0,0,-8.28,16,18.75,0,0.062533,0.005872,0,0
49,Male,Ontario,14,118824.23,844,11083.21,9769.7,796.0,2,1,0,0,1,1851.85,42,15,4,2,0,0,17.38,18,32.55,0,0.004801,0.000427,0,0
49,Female,Ontario,12,99725.95,774,78699.92,7967.43,4321.55,1,1,1,0,0,1319.06,17,13,3,2,1,0,6.68,32,15.6,0,0.036402,0.003334,0,0
34,Female,Quebec,15,120761.9,724,48284.89,9688.74,2727.82,1,1,0,0,0,2892.2,16,33,3,1,0,1,3.61,41,21.95,0,0.030208,0.002751,0,0
50,Male,Quebec,0,110027.21,699,80794.4,9585.42,885.28,2,1,0,1,1,2958.98,37,20,5,1,0,0,1.69,33,31.05,0,0.022225,0.002009,0,0
46,Female,Quebec,11,99199.94,768,0.0,8794.99,2850.6,2,1,1,0,1,960.78,9,8,1,5,1,0,-11.2,25,8.65,0,0.149468,0.015323,0,0
29,Male,Ontario,12,159766.63,691,13427.87,13407.84,1936.55,4,1,1,0,0,1843.77,39,23,7,1,0,0,5.52,27,33.4,0,0.005162,0.000459,0,0
59,Female,Ontario,4,91586.55,802,18655.14,8441.09,4017.77,1,1,0,0,0,459.09,24,19,0,4,1,0,8.28,43,22.25,0,0.192985,0.020736,0,0
51,Female,Alberta,14,73047.34,648,45646.68,5900.5,3771.93,1,0,0,0,0,0.0,0,32,5,0,0,0,1.41,27,11.2,0,0.055793,0.005205,0,0
33,Female,Quebec,4,91690.46,679,7178.44,7239.52,3224.71,1,0,0,0,1,0.0,36,21,0,0,1,0,-7.68,74,30.75,0,0.185455,0.019762,0,0
73,Male,British Columbia,8,110548.94,686,54536.1,10011.61,1742.39,2,1,0,0,0,0.0,36,7,6,0,0,0,-6.71,24,25.85,0,0.024363,0.002206,0,0
61,Female,Ontario,11,48746.89,477,14537.4,3984.47,3995.93,3,1,1,0,1,1481.43,36,7,1,1,2,0,21.05,49,25.85,0,0.07273,0.006897,0,0
22,Male,British Columbia,2,94868.79,675,94951.8,9060.67,2740.9,1,1,1,0,1,1675.1,29,27,0,3,0,0,13.3,53,28.3,0,0.019799,0.001785,0,0
62,Male,Ontario,14,90957.26,692,47267.4,8356.34,4040.24,2,0,0,1,0,0.0,35,22,7,1,0,0,13.45,24,30.45,0,0.013279,0.00119,0,0
31,Female,British Columbia,8,65135.9,623,106333.2,5004.94,3701.12,1,1,0,0,0,3194.93,35,31,4,3,2,0,13.63,16,33.6,0,0.047824,0.004428,0,0
29,Male,Ontario,10,74739.51,734,59768.4,5941.56,4285.81,3,1,0,0,0,2218.45,34,22,0,2,1,2,4.38,43,29.8,0,0.054364,0.005065,0,0
50,Female,Quebec,8,69112.14,601,40648.48,5870.53,2288.95,3,1,1,0,0,2993.87,34,0,1,0,1,0,13.93,15,22.1,0,0.029819,0.002714,0,0
39,Female,Alberta,4,111758.77,821,3473.31,9777.68,2859.49,1,1,0,0,0,1859.29,42,15,3,4,0,0,1.74,8,32.55,0,0.088847,0.00856,0,0
36,Male,Alberta,11,64898.61,630,7821.24,4959.8,5396.26,4,1,0,0,1,2754.33,40,16,2,2,0,0,2.15,6,31.6,0,0.011058,0.000989,0,0
73,Female,Ontario,4,94763.37,789,23409.3,7867.8,2154.77,1,1,0,0,1,2765.0,30,0,0,2,0,0,-10.23,25,19.5,0,0.099776,0.009719,0,0
58,Female,Alberta,4,111869.7,656,7841.46,9207.89,2579.82,1,1,0,1,0,3486.38,28,14,2,5,0,0,30.36,37,23.1,0,0.124449,0.01243,0,0
51,Female,British Columbia,11,122528.8,811,0.0,10145.91,315.71,1,1,0,1,0,242.4,14,4,5,3,0,1,5.06,54,10.5,0,0.185495,0.019767,0,0
23,Female,Alberta,10,31747.06,724,43093.67,2142.02,4246.65,2,1,0,0,0,1791.69,41,17,6,1,0,0,-1.65,27,32.6,0,0.019521,0.00176,0,0
55,Male,British Columbia,8,133964.89,610,8265.05,11414.93,1747.37,3,0,1,1,1,0.0,18,22,5,1,0,0,-5.19,20,19.4,0,0.059604,0.005581,0,0
63,Female,Quebec,14,138026.49,821,69811.58,11018.8,1725.39,1,1,0,0,0,1157.46,14,1,5,1,1,0,9.97,22,9.45,0,0.025286,0.002292,0,0
62,Female,Ontario,14,164547.78,795,26979.43,13783.6,2623.16,2,1,0,1,0,1698.55,39,30,1,1,0,0,15.02,21,35.85,0,0.011307,0.001012,0,0
31,Female,Ontario,3,75570.13,564,59931.53,5919.41,2704.79,2,1,0,0,0,3347.25,26,4,3,1,0,0,6.99,18,18.3,0,0.049879,0.004627,0,0
52,Female,Quebec,14,112179.66,624,21962.93,9523.42,1075.43,1,0,1,0,0,0.0,24,16,1,1,0,0,-5.77,29,21.2,0,0.0539,0.005019,0,0
57,Female,British Columbia,5,51405.84,773,20172.31,3386.1,3530.45,1,1,0,1,1,2828.19,16,29,7,2,0,0,7.29,21,20.55,0,0.08752,0.008422,0,0
53,Male,Alberta,10,64221.03,629,87152.94,5984.97,4570.62,4,1,0,0,0,2237.79,24,10,8,0,0,0,-0.99,18,19.1,0,0.00671,0.000598,0,0
30,Female,Ontario,6,84983.23,637,69065.73,6859.32,551.97,2,1,1,0,0,1372.9,39,11,2,2,1,1,-2.88,16,29.2,1,0.089944,0.008676,0,0
57,Female,Quebec,4,144898.31,681,15061.84,13099.73,3153.36,3,1,0,0,0,3075.67,33,23,2,2,2,0,3.18,47,29.5,0,0.137134,0.013878,0,0
40,Female,British Columbia,3,117225.98,660,58676.36,8704.2,3123.4,1,1,0,0,0,2653.28,3,22,2,4,0,0,8.13,57,9.65,0,0.109542,0.010776,0,0
61,Male,Ontario,1,131205.4,710,63997.94,10802.29,1590.35,1,1,1,0,1,2448.81,35,8,5,2,0,1,5.33,12,25.55,0,0.061773,0.005796,0,0
49,Male,Ontario,0,100333.67,637,15271.15,8984.07,50.0,1,1,0,1,0,111.15,23,11,0,0,0,0,-6.65,30,18.8,0,0.251382,0.028875,0,0
43,Female,British Columbia,7,89112.46,850,27360.99,8516.44,1027.69,1,1,0,0,1,1635.65,26,21,7,4,0,0,-10.94,22,24.25,0,0.055718,0.005198,0,0
26,Female,Alberta,5,35761.53,633,55475.97,2320.49,430.02,3,1,0,0,0,0.0,24,34,3,1,0,0,15.35,8,27.5,0,0.017985,0.001619,0,0
70,Female,British Columbia,3,75398.44,618,71041.69,6711.03,3968.09,1,1,0,0,0,1388.23,18,11,8,2,0,0,14.45,27,15.55,0,0.072345,0.006858,0,0
43,Male,British Columbia,12,49810.89,744,36930.76,3411.34,594.04,1,1,0,0,0,3123.92,1,4,5,2,0,1,16.29,51,2.05,0,0.054075,0.005037,0,0
72,Male,Ontario,1,74164.64,534,67718.66,7920.56,2838.28,1,0,1,0,1,0.0,15,34,0,0,0,0,-16.4,18,21.65,0,0.14449,0.014735,0,0
34,Female,Ontario,14,56416.64,745,58071.09,2517.9,2109.85,2,1,1,0,0,2012.34,13,12,7,1,0,0,5.14,28,12.65,0,0.011475,0.001027,0,0
31,Female,Ontario,6,74822.56,734,86688.04,6842.33,2057.16,3,1,0,0,1,411.99,4,23,1,3,0,1,-12.13,54,10.65,0,0.052235,0.004857,0,0
57,Female,Ontario,1,102002.83,673,54652.66,8305.58,1315.74,2,1,0,0,0,1208.51,23,31,4,5,0,1,0.87,35,25.8,0,0.136016,0.013748,0,0
25,Female,Alberta,15,98771.89,653,15215.73,7956.52,2798.69,1,1,0,0,0,1735.91,3,32,4,1,0,0,-1.35,25,13.15,0,0.059545,0.005575,0,0
21,Male,Quebec,8,68382.19,719,51723.27,6420.02,465.99,2,1,0,0,0,2588.4,7,5,2,1,0,0,22.93,37,6.3,0,0.015065,0.001353,0,0
39,Male,British Columbia,9,75664.55,681,82088.46,6362.21,4232.01,2,1,1,0,0,706.2,44,2,1,1,2,0,2.29,46,29.3,0,0.04109,0.00378,0,0
22,Female,Ontario,8,70646.96,701,104868.82,5928.62,1768.47,3,1,0,0,0,1321.0,18,28,6,1,1,0,0.07,16,21.5,0,0.01563,0.001404,0,0
37,Female,Ontario,11,94088.05,749,0.0,7992.46,3046.4,3,1,0,0,1,1574.78,28,22,8,0,0,0,25.39,5,25.9,0,0.008014,0.000715,0,0
41,Male,Quebec,5,99488.89,605,0.0,8408.37,905.46,1,1,0,0,0,2013.31,36,24,4,1,1,0,-4.92,16,31.8,0,0.152138,0.01564,0,0
56,Male,Alberta,15,73512.73,792,41399.38,6443.18,3862.67,2,1,1,1,0,1192.44,26,11,1,3,1,1,4.47,47,20.75,0,0.071668,0.00679,0,0
52,Male,British Columbia,6,79811.54,390,11093.57,6627.34,2291.59,1,1,0,0,0,2230.17,17,26,3,1,1,1,13.95,29,20.15,0,0.35645,0.046752,0,0
24,Male,Ontario,3,139179.65,753,51552.38,11775.36,438.95,1,1,0,0,0,1788.94,20,9,5,2,0,0,-19.56,35,16.15,0,0.085188,0.008178,0,0
59,Female,Quebec,6,92256.01,718,52883.23,8028.54,1981.4,2,1,0,0,0,1239.34,7,14,0,3,1,0,4.47,33,9.45,1,0.103238,0.010091,0,0
33,Male,Ontario,14,37701.58,723,31924.98,3856.52,1700.16,1,1,0,0,1,1828.41,33,3,7,2,0,0,13.04,22,22.5,0,0.011772,0.001054,0,0
26,Female,Quebec,0,151083.59,742,125237.5,12113.22,1519.46,1,1,0,0,0,1597.08,27,19,4,2,0,0,-6.77,46,24.2,0,0.028698,0.002609,0,0
32,Male,British Columbia,10,105794.56,727,64950.21,9615.1,319.37,3,1,0,0,0,1378.5,33,24,7,3,0,0,10.85,30,29.85,0,0.005266,0.000469,0,0
57,Female,Quebec,7,28714.57,850,16996.83,2052.02,4357.2,1,1,1,0,0,2989.05,43,2,8,3,1,0,11.99,27,28.65,0,0.06049,0.005669,0,0
34,Male,Alberta,8,43165.42,688,66512.47,3789.99,2228.02,2,1,0,1,0,0.0,25,16,8,4,0,0,19.09,30,21.85,0,0.023078,0.002087,0,0
60,Male,Alberta,15,72173.75,660,19863.61,6049.04,4262.44,2,1,1,0,1,990.0,35,7,4,1,1,0,1.16,45,25.2,0,0.031029,0.002828,0,0
23,Female,British Columbia,12,63959.4,547,12733.61,6189.03,1368.11,2,1,0,0,0,2828.88,7,27,7,2,0,0,-4.17,15,14.0,0,0.068087,0.006428,0,0
28,Male,Ontario,0,82384.93,790,18114.44,7018.61,3984.53,3,0,0,0,0,0.0,14,2,8,2,0,0,-5.3,25,9.8,0,0.09273,0.008969,0,0
32,Male,Alberta,1,127843.22,647,11905.31,11291.64,2256.76,1,0,0,0,0,0.0,14,21,6,5,1,0,36.6,20,16.45,0,0.195767,0.0211,0,0
54,Female,British Columbia,0,84508.29,562,56433.81,6689.22,625.15,1,1,0,0,0,3029.67,13,14,6,3,1,0,34.57,21,13.35,0,0.135403,0.013678,0,0
69,Male,Ontario,3,87508.73,739,36346.33,7367.43,4028.25,2,1,1,0,0,0.0,6,3,3,3,0,1,29.27,41,4.95,0,0.093551,0.009056,0,0
34,Female,Alberta,8,132271.12,773,14586.41,9962.96,1275.08,2,1,1,0,1,2495.0,7,17,5,3,0,0,18.33,38,10.5,0,0.029956,0.002727,0,0
22,Male,Alberta,12,63706.72,737,11378.49,5255.21,2608.6,2,1,0,0,0,2394.5,40,5,2,0,0,2,-8.63,34,27.75,0,0.082086,0.007856,0,0
66,Female,Quebec,4,83525.39,598,37473.06,5909.32,2516.39,3,1,1,0,1,1854.22,4,25,8,2,0,0,5.38,29,11.35,0,0.04353,0.004014,0,0
25,Female,Quebec,13,65709.85,765,92276.29,6298.54,4232.8,2,1,0,0,1,4244.92,7,29,0,5,1,1,4.21,35,14.7,0,0.03411,0.003117,0,0
25,Male,British Columbia,1,52845.92,577,69353.75,3793.72,1110.37,2,1,0,0,0,940.85,24,25,1,3,1,0,7.76,41,24.35,0,0.083554,0.008008,0,0
37,Female,Ontario,15,83172.1,837,83859.47,8145.01,50.0,3,1,1,0,1,791.08,9,25,4,3,0,1,-18.66,22,14.6,0,0.013801,0.001238,0,0
73,Female,Ontario,15,88502.23,693,124495.92,6371.84,2561.26,1,1,0,0,0,1549.04,14,32,3,3,0,1,24.56,6,20.3,0,0.009862,0.000881,0,0
62,Female,British Columbia,12,44487.5,502,109097.71,3625.68,1670.42,2,1,0,1,1,2535.47,34,31,1,2,1,0,14.11,36,32.95,0,0.017472,0.001572,0,0
31,Female,Alberta,10,77730.79,755,59994.02,6599.01,50.0,2,1,1,0,0,2217.96,22,22,8,5,0,0,-4.71,30,22.0,0,0.023169,0.002096,0,0
23,Male,Ontario,9,70756.64,744,43000.36,7326.63,3774.2,3,1,0,1,1,2128.05,10,11,3,5,0,0,11.9,21,10.35,0,0.023954,0.002168,0,0
45,Male,Ontario,12,96545.16,660,50868.69,8322.19,2840.29,3,1,1,0,0,2028.51,2,4,4,1,0,0,-24.94,39,2.7,0,0.037712,0.003458,0,0
31,Male,Alberta,4,87452.69,633,45362.47,7781.47,2416.4,2,1,0,0,0,1604.04,17,15,5,3,0,0,-9.37,31,16.3,0,0.08367,0.00802,0,0
72,Female,British Columbia,0,104680.22,733,39889.13,9533.44,2220.72,1,1,1,0,0,2220.65,22,27,0,3,0,0,8.52,40,23.75,0,0.109879,0.010812,0,0
44,Female,Ontario,6,116444.35,668,0.0,9474.55,2362.46,1,1,1,0,1,1782.98,35,31,7,1,0,0,2.85,37,33.6,0,0.055608,0.005187,0,0
46,Female,Quebec,9,103152.13,638,81906.44,7711.44,1681.35,2,1,0,0,1,1866.17,19,29,6,3,0,1,3.28,24,22.5,0,0.025947,0.002353,0,0
50,Male,Ontario,4,94222.14,506,15273.41,8207.71,1308.1,2,1,1,0,0,2696.29,2,29,3,5,2,0,5.02,32,11.45,0,0.396635,0.055007,0,0
47,Male,Quebec,6,111363.29,668,38940.57,10167.83,2353.84,1,1,1,0,1,2728.14,26,33,6,4,1,2,-1.57,32,28.45,0,0.23295,0.026188,0,0
67,Male,Ontario,6,78087.45,715,92467.93,5841.53,2919.29,1,1,0,1,0,4633.18,43,32,7,1,0,0,-5.45,37,39.15,0,0.01877,0.001691,0,0
66,Female,Ontario,5,62518.5,624,16964.49,5632.49,167.35,2,1,1,0,0,1876.51,38,18,6,2,1,1,14.36,14,31.0,0,0.138664,0.014055,0,0
43,Male,Quebec,1,88242.77,723,51683.62,7459.97,2410.19,2,1,1,1,1,0.0,28,22,0,2,0,1,10.63,14,25.9,0,0.070466,0.006668,0,0
50,Female,Quebec,5,41489.42,640,4954.5,3231.72,2143.67,2,1,0,0,0,3605.1,8,9,1,2,0,0,-7.74,20,8.35,0,0.15739,0.016271,0,0
53,Female,Alberta,2,33804.52,682,60577.99,2846.11,4005.73,1,0,0,0,0,0.0,29,16,3,0,1,0,12.34,28,24.45,0,0.133982,0.013514,0,0
56,Female,Quebec,13,88400.97,732,41322.43,6553.44,4020.27,1,1,1,0,0,2936.04,12,14,4,4,1,0,19.06,15,12.7,0,0.048184,0.004463,0,0
63,Male,Quebec,3,100701.32,595,28251.51,8561.84,1432.32,1,0,1,0,0,0.0,31,17,5,0,0,0,-16.46,16,26.1,0,0.129583,0.013011,0,0
65,Female,Quebec,1,71241.7,678,25268.65,4953.99,3040.28,3,1,0,0,0,3467.39,43,21,6,2,0,0,-8.96,26,35.3,0,0.047147,0.004362,0,0
68,Male,Alberta,7,97347.59,636,1066.21,8062.38,2423.17,1,1,0,0,0,742.84,6,26,8,2,0,0,1.33,57,13.0,0,0.149081,0.015277,0,0
66,Female,Quebec,13,68874.79,667,3246.09,6039.61,3752.19,2,1,0,0,0,0.0,21,2,1,2,0,1,-0.9,35,14.35,0,0.116141,0.011502,0,0
43,Female,Ontario,10,70725.99,761,21587.05,5806.98,6082.39,1,1,0,0,0,2796.6,27,8,4,0,1,0,10.26,30,20.35,0,0.072701,0.006894,0,0
